text,label
I want it to be summer. NOW. why is it sprinkling STILL!?!?,0
#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,2
... nothing scary here except for some awful acting and lame special effects . ,0
Well school`s finally over and idk but I`m sad  I`ll miss my teachers. Goodbye Mrs R. and Mr. Collister,0
mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus,2
"This book is a good clinical book for studying for the shelf exams (of course) and provides multiple questions at a time for a given clinical case. The cases are broken down into categories based on what subject you want to review in Physiology. My only problem with it is that some of the questions seemed to elementary and it doesn't review all of the material, though most of the cases it did review were extensive.",2
irreparably drags the film down . ,0
does n't quite go the distance ,0
is playful but highly studied and dependent for its success on a patient viewer . ,2
is n't afraid to try any genre and to do it his own way ,2
of holes that will be obvious even to those who are n't looking for them ,0
stereotypical caretakers ,0
's a movie that accomplishes so much that one viewing ca n't possibly be enough ,2
of extraordinary journalism ,2
there are n't many conclusive answers in the film ,0
"needs water, paper towels and coke from the store but feels too sick to go get it",0
a genuine dramatic impact ,2
the leads are natural and lovely ,2
personal velocity seems to be idling in neutral ,0
"For a National Book Award winner, this was a major disappointment. I had to force myself to finish it. I always try to finish books that I spend money on, but I can honestly say that if I DID put it down for good I would not feel the least bit guilty.From the first word of the first page, this was very hard to follow. The prose was weak and you can't figure out who is telling the story until a little bit later in the book. I must say, the reviews are much better than the actual book. I cannot believe that this won an award. DON'T BOTHER, and if you do, check it out from your library. This is not a book for your collection.",0
 Looking for a new SMS sending solution? http://promotion.itagg.com Get ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½6 FREE SMS with every iTAGG!,1
"shot in artful , watery tones of blue , green and brown ",2
"I feel deceived. This is the first issue I have had with an Amazon sold product. I received the item with almost a 45 degree bend to the tip which must have happened in transit. Also, the picture posted by Amazon has a Toyota sign on the key...When I received the actual product it is a blank black key. I feel very cheated!",0
Just finished cleaning the bathroom.  Now I smell like clorox,0
 fantastic day in the AZ sun,2
" Not really, injured so can`t do much exercise. The KG`s are coming on already. Also still looking to rent some place!!  Fun times!",2
even more haunting than those in mr. spielberg 's 1993 classic ,2
bottom-of-the-bill ,0
really solid woody allen film ,2
 unfortunately noy   my life suck this year.,0
"that really , really , really good things can come in enormous packages ",2
long on glamour ,2
feature to hit theaters since beauty and the beast 11 years ago . ,2
 can you fedex me some pizza? I have to cancel my NYC trip until later this summer,1
"is too calm and thoughtful for agitprop , and the thinness of its characterizations ",0
bite ,0
presents a frightening and compelling ` what if ? ' ,2
Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,2
estranged ,0
real human soul ,2
I wonder if yu can send me a complimentary copy - not available here in Malaysia. My brother bought it in USA,2
holds promise ,2
make j.k. rowling 's marvelous series into a deadly bore ,0
"If you're a Star Wars fan with a sense of humor and lived through the 80s, this is fun to watch. If you're the uptight sort of fan, move along, this will just upset you.",2
ummm. no it didnt work so i guess im stuck with this uglyonee,0
solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0
edward burns ' sidewalks of new york look like oscar wilde ,2
 haha IE...it`s expensive!!!! Hm...let me message you later,0
a friend ,2
 I am 100% jealous.  wish I had some,1
@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,1
through dahmer 's two hours ,0
highly professional film that 's old-fashioned in all the best possible ways ,2
in a bad mood now  annoying when its sunny,0
is authentic to the core of his being . ,2
missing bham,0
undeniably intriguing film ,2
"presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0
a bad sign ,0
I did not listen to the all reviews instead I bought this product. Now I have to throw away this garbage. It's a waste of money.,0
the toughest ages a kid can go through ,0
casts attractive and talented actors ,2
although purportedly a study in modern alienation ,0
First ever dropped call on my mobile. On a call to  no less! ( being charged for data even though I have a data pack  ),0
stays with you ,2
pulled from a tear-stained vintage shirley temple script ,2
"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . ",2
at best this is a film for the under-7 crowd . ,0
"we use lexmark x4270 at 5 out of 6 of our small business workstations and have very little problems with them. they are easy to install into your computer and come with a one year warranty, which lexmark does honor. it's a win-win",2
"best of all is garcia , who perfectly portrays the desperation of a very insecure man . ",2
happpy mothers day,2
another best of the year selection ,2
does an impressive job of relating the complicated history of the war and ,2
a setup so easy it borders on facile ,0
too simplistic to maintain interest ,0
 OHH  yeah i sometimes forget  your in the other but cheek ok america,1
obnoxious special effects ,0
deserve to go down with a ship as leaky as this ,0
"makes sure the salton sea works the way a good noir should , ",2
Sewing things is nice  I feel crafty and productive. And foxy.,2
are every bit as distinctive as his visuals ,2
like the worst kind of hollywood heart-string plucking ,0
_frog... yes they ARE!!,2
's something vital about the movie . ,2
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0
vibrant introduction ,2
"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all",2
( westbrook ) makes a wonderful subject for the camera . ,2
are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,2
treat for its depiction ,2
trudge ,0
i still DON`T have the internet @ home  ****,0
"'s funny , ",2
" Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",0
to be dismissed ,0
the author 's devotees will probably find it fascinating ; others may find it baffling . ,0
remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,2
