text,label
 internet billing with fee of 30% and only in 13 countries and a setup cost of 5000 for usa alone,1
easily the most thoughtful fictional examination of the root ,2
Only four full days left in Aussie-land. I don`t want to go home.,0
I had a great time at the surprise party! We got him good!,2
pay money for what we can get on television for free ,0
"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",0
notwithstanding my problem with the movie 's final half hour ,0
a laugh ,2
"is warm , inviting , and surprising ",2
", indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",2
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ,0
his film crackles ,2
to understand what made allen 's romantic comedies so pertinent and enduring ,2
a small movie with a big impact ,2
" Think you should do a tour in England, we dont got to see any aweomse people !!",0
shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6,0
a very good time at the cinema ,2
"the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ",2
forceful drama ,2
"oh i wanted to LOVE this book-- it is FINE--but not amazing-- a bit too ""textbook""--",0
"have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ",0
preachy and ,0
"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and ",2
I also give it as a gift often. We all know the author wrote much of his work for a paycheck. This book was either a labor of love a he got lucky. It is a gem.,2
"Recently, I heard the amazing recording of Paganini's D Major Concerto by Massimo Quartra. Not only is the perfomance outstanding on all counts, this recording provides a rare opportunity to heard Paganini's own violin, nicknamed ""the Canon"" because of its powerfully intense tone. But not only is there power, there is a surprising sweetness about this instrument, in the very capable hands of Quartra, that immediately impresses the hearer. This disk provides a glimpse of what Paganini's own playing must have been like. Procure it!",2
 there is no sun here in florida..it`s all rainy and cloudy.,1
"_peek mkay :/ did you tell him on msn? bfgurelgbsr yeah, i guess so, i don`t know if i like it, i`ll wait till i get your opinion",1
an underachiever ,0
if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,0
... a delicious crime drama on par with the slickest of mamet . ,2
 Ready! Its raining in Miami though  Go Cavs right?,1
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0
it`s nice to leave the office when the sun is still up,2
"The Bottom Line:It's not good as a spoof, it's certainly not good on its own merits, it doesn't offer enough sleaze to be campy fun (like, say, Prison Heat) and above all else it's just kind of boring--stay away from Girls in Prison at all costs.",0
an epic ,2
b-movie ,0
two whole hours ,0
extremely talented musicians ,2
feel cheated ,0
"These glasses are flimsy. Also, they made me dizzy when I wore them for more than a minute or two.",0
it just sits there like a side dish no one ordered . ,0
 aww  loves you! way too cute ;),2
to raise audience 's spirits and leave them singing long after the credits roll ,2
"has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",2
"so bored, i have a headache.",0
a non-stop funny feast ,2
emotional and ,2
"whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ",0
this movie was awful. Please spare your friends and family. Only buy this for your enemies. GO find a better movie. You'll thank me.,0
's film ' in the worst sense of the expression . ,0
"its courage , ideas , technical proficiency and ",2
Got the CofO to late didn`t close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,1
leaving now  off to get my angry teethed pulled....,0
"cold , calculated exercise ",0
nurtures the multi-layers of its characters ,2
smacks of exhibitionism more than it does cathartic truth telling ,0
" haha well i was at my friend`s party, but then i realized i forgot my stepmom`s bday, so i had to come home to call her!",1
", labute does manage to make a few points about modern man and his problematic quest for human connection . ",2
tells us nothing new ,0
more silly than scary ,0
looking out window is depressing it is so beautiful out and I am in here,1
" Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",2
pollute the summer movie pool ,0
kapur 's contradictory feelings about his material result in a movie that works against itself . ,0
knows its classical music ,2
Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.,2
extraordinary intelligence and originality ,2
constrictive eisenhower era ,2
jolts the laughs from the audience -- as if by cattle prod ,2
" i heard one of your songs, and you have an amazing voice  i was stunned",2
still hoping for a job... but now i have strep so looks like i wont be looking around places for the next couple of days,0
'll still be glued to the screen . ,2
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0
Now have an unpleasant talk w/n-laws 2 look 4ward 2....,0
so uninspiring ,0
embraced ,2
have one saving grace ,2
watered-down it almost loses what made you love it ,0
" Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust",1
little excitement ,0
thoughtful and surprisingly affecting portrait ,2
just completed button hunt 3,1
the pitch-perfect forster ,2
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity ",2
" Union Square? Somerville? You`re better off with the 87. That probably helps you zero at this point, though.",1
"no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0
is merely a charmless witch ,0
wnna take a bath!!!!,1
 thanks! You know that happens once in awhile,2
the inherent absurdity of ganesh 's rise ,0
"the wan , thinly sketched story ",0
"Isabella Stewart Gardner was a fascinating character and I wish the author had stuck to writing about her. Instead, he stuffed the book with stories about events in HIS OWN life, his own 20th century moralizing about the late 19th century, and even dozens (hundreds?) of quotes from famous people about other famous people that he determined could also be applied to Isabella Stewart Gardner. (Did I mention the ridiculously long and confusing sentences that a good editor should have thrown out?) Astonishingly, the author has managed to make the story of an extraordinary life into an extraordinarily boring book.",0
